"BELNR","WAERS","BUKRS","KTOSL","PRCTR","BSCHL","HKONT","DMBTR","WRBTR","label"
81380,"C4","C45","C1","C15","A2","B1",149721.2,32431,"regular"
337519,"C2","C27","C8","C89","A1","B3",1123325.67,0,"regular"
218675,"C9","C90","C2","C21","A2","B3",186487.29,11811,"regular"
420546,"C5","C51","C1","C19","A3","B1",129154.19,104055,"regular"
414995,"C6","C63","C1","C14","A2","B1",1561085.78,46679,"regular"
336623,"C7","C70","C2","C20","A3","B3",1525932.48,0,"regular"
400663,"C3","C33","C2","C21","A3","B3",235703.61,295090,"regular"
322515,"C4","C46","C1","C12","A2","B1",1621650.55,0,"regular"
22373,"C9","C98","C3","C30","A2","B2",1318941.79,0,"regular"
196736,"C1","C18","C1","C11","A1","B1",451298.66,145921.2,"regular"
272609,"C1","C10","C1","C13","A1","B1",803586.02,12417,"regular"
128906,"C2","C21","C2","C20","A1","B3",280049.32,0,"regular"
251956,"C2","C21","C2","C22","A1","B3",106612.95,105666,"regular"
414815,"C1","C11","C1","C16","A1","B1",750008.39,0,"regular"
240455,"C3","C37","C6","C67","A3","B2",388640.59,0,"regular"
190673,"C6","C64","C2","C21","A2","B3",168248.88,0,"regular"
379053,"C1","C13","C8","C85","A1","B3",2100464.06,0,"regular"
523987,"C1","C12","C2","C20","A1","B3",86838.95,0,"regular"
201708,"C1","C15","C1","C13","A1","B1",562771.24,0,"regular"
95847,"C1","C16","C1","C16","A1","B1",796660.31,0,"regular"
257893,"C8","C80","C1","C19","A1","B1",303074.43,21189,"regular"
36945,"C9","C92","C1","C11","A2","B1",134759.03,0,"regular"
365404,"C1","C11","C6","C69","A1","B2",688364.39,0,"regular"
492866,"C7","C78","C1","C12","A3","B1",205179.78,201109.49,"regular"
310431,"C8","C88","C9","C99","A1","B1",244793.65,120022,"regular"
523242,"C1","C16","C1","C11","A1","B1",1432301.28,0,"regular"
483238,"C2","C26","C1","C17","A1","B1",446977.3,0,"regular"
476718,"C1","C11","C7","C73","A1","B2",454748.09,0,"regular"
448964,"C1","C18","C3","C32","A1","B2",747815.86,12571,"regular"
97044,"C6","C63","C1","C12","A2","B1",203681.9,0,"regular"
214621,"C1","C10","C2","C20","A1","B3",158063.05,95897,"regular"
362485,"C1","C14","C1","C19","A1","B1",453082.13,0,"regular"
454309,"C3","C39","C1","C19","A3","B1",954231.61,0,"regular"
39976,"C6","C63","C1","C13","A2","B1",450170.09,0,"regular"
395889,"C6","C60","C1","C14","A2","B1",1419753.92,0,"regular"
517488,"C6","C69","C1","C19","A2","B1",736677.36,736677.36,"regular"
454249,"C7","C78","C1","C14","A3","B1",46810.59,11005,"regular"
391542,"C2","C20","C1","C17","A1","B1",679928.39,426702.2,"regular"
402194,"C1","C18","C1","C16","A1","B1",1062442.09,0,"regular"
489264,"C1","C15","C3","C34","A1","B2",337095.22,5777,"regular"
375509,"C1","C15","C1","C12","A1","B1",2086848.74,103415,"regular"
256319,"C1","C18","C6","C60","A1","B2",1715293.96,108961,"regular"
10988,"C2","C20","C3","C32","A1","B2",263796.12,684,"regular"
313130,"C5","C56","C1","C19","A3","B1",130591.11,0,"regular"
496923,"C1","C14","C3","C30","A1","B2",339970.71,26540,"regular"
343896,"C7","C70","C1","C13","A3","B1",8385151.83,0,"regular"
3625,"C6","C69","C1","C18","A2","B1",2007222.22,23334,"regular"
15661,"C8","C81","C4","C48","A1","B3",1827977.12,58,"regular"
179072,"C2","C20","C1","C15","A1","B1",375161.15,0,"regular"
526117,"C1","C12","C1","C10","A1","B1",435295.71,0,"regular"
511642,"C1","C15","C2","C27","A1","B3",317117.1,49298.39,"regular"
277930,"C1","C13","C1","C13","A1","B1",942753.55,9021,"regular"
146254,"C6","C61","C1","C19","A2","B1",100595.8,0,"regular"
386555,"C1","C11","C1","C19","A1","B1",824917.87,15624,"regular"
300642,"C5","C51","C1","C12","A3","B1",333404.1,32107,"regular"
519445,"C7","C70","C2","C24","A3","B3",275452.05,0,"regular"
239027,"C4","C44","C3","C38","A2","B2",1522237.15,0,"regular"
13378,"C6","C69","C1","C11","A2","B1",209275.27,0,"regular"
263750,"C1","C16","C1","C16","A1","B1",8079.67,0,"regular"
484791,"C1","C12","C1","C10","A1","B1",1129879.77,358862,"regular"
424225,"C1","C14","C1","C18","A1","B1",858493.77,1190,"regular"
330563,"C7","C74","C4","C42","A3","B3",117484.38,0,"regular"
211600,"C3","C38","C1","C12","A3","B1",137317.38,45629,"regular"
340310,"C1","C18","C6","C68","A1","B2",998868.57,12100,"regular"
441226,"C1","C15","C2","C25","A1","B3",1086119.96,111371,"regular"
176043,"C8","C86","C1","C10","A1","B1",670245.04,38973.27,"regular"
101209,"C1","C13","C1","C10","A1","B1",498073.81,0,"regular"
46989,"C1","C17","C1","C10","A1","B1",920832.89,49765,"regular"
374454,"C1","C10","C1","C13","A1","B1",126899.03,0,"regular"
142187,"C6","C60","C7","C70","A2","B2",42800,0,"regular"
19439,"C1","C16","C1","C19","A1","B1",78291.11,0,"regular"
358094,"C1","C18","C4","C46","A1","B3",372491.56,30594,"regular"
318452,"C1","C16","C1","C14","A1","B1",83148.72,4627,"regular"
287347,"C8","C86","C9","C90","A1","B1",816573.84,0,"regular"
428093,"C1","C10","C5","C53","A1","B1",706514.41,0,"regular"
273892,"C1","C15","C9","C94","A1","B1",366818.89,0,"regular"
298902,"C7","C76","C8","C89","A3","B3",133426.75,0,"regular"
426896,"C7","C70","C2","C29","A3","B3",1170549.95,0,"regular"
375035,"C2","C21","C6","C67","A1","B2",8581336.85,0,"regular"
215992,"C2","C25","C6","C62","A1","B2",345014.19,111,"regular"
496514,"C1","C10","C4","C42","A1","B3",1943879.26,0,"regular"
113308,"C1","C11","C1","C13","A1","B1",766233.24,0,"regular"
214879,"C6","C65","C4","C40","A2","B3",10667.13,653,"regular"
270953,"C1","C17","C1","C16","A1","B1",586131.24,174906,"regular"
13177,"C1","C12","C1","C17","A1","B1",1481294.84,127,"regular"
275427,"C1","C12","C2","C29","A1","B3",600055.37,0,"regular"
464554,"C6","C67","C8","C82","A2","B3",645342.09,0,"regular"
361713,"C2","C20","C9","C91","A1","B1",492113.16,6038,"regular"
150088,"C8","C89","C1","C18","A1","B1",131996.39,0,"regular"
36489,"C3","C33","C1","C13","A3","B1",136030.45,0,"regular"
122179,"C4","C43","C1","C19","A2","B1",29962.51,95925.63,"regular"
462834,"C1","C13","C1","C13","A1","B1",905693.1,20434,"regular"
438292,"C1","C13","C1","C11","A1","B1",206054.61,1323,"regular"
446145,"C1","C16","C1","C19","A1","B1",166637.79,0,"regular"
519516,"C1","C18","C1","C18","A1","B1",3531.45,0,"regular"
201894,"C6","C67","C1","C16","A2","B1",17305.63,0,"regular"
94793,"C1","C18","C1","C18","A1","B1",1094638.91,5172,"regular"
180439,"C9","C97","C1","C10","A2","B1",865189.76,0,"regular"
79465,"C6","C62","C2","C28","A2","B3",70296.55,0,"regular"
512461,"C3","C30","C1","C13","A3","B1",224654.53,0,"regular"
439573,"C1","C13","C5","C50","A1","B1",73711.22,0,"regular"
312527,"C1","C11","C8","C88","A1","B3",881055.81,0,"regular"
14341,"C6","C69","C4","C48","A2","B3",794145.36,0,"regular"
299558,"C1","C11","C8","C86","A1","B3",170235.49,10739,"regular"
238622,"C1","C19","C1","C14","A1","B1",722815.27,0,"regular"
335180,"C1","C10","C1","C17","A1","B1",794421.26,794421.26,"regular"
44323,"C1","C10","C9","C92","A1","B1",332160.41,0,"regular"
331558,"C6","C67","C1","C12","A2","B1",365912.46,508,"regular"
198879,"C1","C18","C1","C18","A1","B1",305977.88,55021,"regular"
460740,"C4","C48","C1","C19","A2","B1",396763.25,0,"regular"
234759,"C2","C28","C1","C15","A1","B1",1262098.77,47114,"regular"
393864,"C1","C15","C1","C15","A1","B1",3753336.46,72418.77,"regular"
50086,"C2","C26","C2","C21","A1","B3",1978.66,0,"regular"
203059,"C9","C92","C1","C12","A2","B1",1148836.45,0,"regular"
150195,"C1","C10","C1","C12","A1","B1",1020285.35,0,"regular"
4074,"C1","C16","C3","C35","A1","B2",55439.29,0,"regular"
81161,"C1","C17","C9","C95","A1","B1",858068.93,267706.7,"regular"
433487,"C1","C14","C1","C12","A1","B1",368179.95,0,"regular"
223236,"C1","C15","C1","C16","A1","B1",93682.02,0,"regular"
181917,"C1","C12","C1","C15","A1","B1",302952.66,104656,"regular"
225254,"C1","C19","C6","C66","A1","B2",272430.63,0,"regular"
329582,"C4","C47","C1","C15","A2","B1",191451.57,0,"regular"
33683,"C3","C30","C1","C16","A3","B1",616529.47,0,"regular"
432422,"C1","C10","C6","C60","A1","B2",217124.05,0,"regular"
72041,"C1","C11","C9","C99","A1","B1",658950.14,0,"regular"
444807,"C1","C13","C8","C82","A1","B3",371119.4,69942,"regular"
139030,"C1","C10","C9","C90","A1","B1",259311.35,0,"regular"
141417,"C2","C22","C1","C11","A1","B1",871007.21,16861,"regular"
38303,"C4","C41","C1","C11","A2","B1",169878.43,0,"regular"
405012,"C2","C24","C1","C19","A1","B1",329252.83,0,"regular"
465325,"C7","C76","C6","C67","A3","B2",1247637.63,0,"regular"
216882,"C1","C16","C3","C34","A1","B2",376032.71,23110.12,"regular"
165542,"C9","C93","C1","C19","A2","B1",593637.78,0,"regular"
495595,"C1","C18","C1","C10","A1","B1",349308.15,145139,"regular"
406699,"C1","C12","C1","C18","A1","B1",1410751.74,0,"regular"
276640,"C1","C12","C1","C10","A1","B1",594652,0,"regular"
32880,"C1","C12","C6","C63","A1","B2",693131.63,140308.57,"regular"
134357,"C8","C85","C1","C14","A1","B1",115709.05,0,"regular"
104097,"C6","C69","C1","C16","A2","B1",1272004.42,52830,"regular"
399691,"C2","C27","C1","C17","A1","B1",1689904.48,0,"regular"
324592,"C1","C15","C1","C13","A1","B1",215494.69,31799,"regular"
147696,"C1","C19","C1","C19","A1","B1",38101.57,0,"regular"
266552,"C1","C10","C1","C13","A1","B1",504919.87,0,"regular"
527614,"C1","C19","C9","C92","A1","B1",28758.53,0,"regular"
205374,"C3","C34","C1","C12","A3","B1",1193208.23,0,"regular"
228282,"C1","C12","C1","C19","A1","B1",403548.2,0,"regular"
33717,"C9","C93","C1","C16","A2","B1",332254.97,0,"regular"
393638,"C9","C92","C9","C90","A2","B1",319391.39,0,"regular"
143553,"C1","C10","C1","C18","A1","B1",731743.23,30040,"regular"
468825,"C2","C20","C9","C93","A1","B1",1606136.5,111,"regular"
240688,"C1","C13","C9","C94","A1","B1",157945.64,694,"regular"
166628,"C1","C13","C1","C14","A1","B1",39581.54,163,"regular"
417157,"C1","C16","C6","C65","A1","B2",316309.24,0,"regular"
274843,"C3","C33","C1","C13","A3","B1",305319.38,0,"regular"
532711,"C5","C54","C1","C10","A3","B1",70835.09,3876,"regular"
431021,"C1","C18","C2","C21","A1","B3",579624.81,0,"regular"
265074,"C7","C78","C3","C30","A3","B2",1366609.89,617500.77,"regular"
315134,"C6","C62","C1","C12","A2","B1",38295.9,35894,"regular"
473160,"C1","C18","C1","C11","A1","B1",1400738.29,117283.01,"regular"
463179,"C8","C84","C4","C45","A1","B3",1536545.59,0,"regular"
208450,"C2","C23","C3","C38","A1","B2",993190.17,43784,"regular"
519185,"C9","C94","C7","C73","A2","B2",212304.87,0,"regular"
28364,"C1","C19","C3","C33","A1","B2",502150.07,12027,"regular"
5729,"C1","C17","C5","C54","A1","B1",924785.05,39883,"regular"
177250,"C1","C13","C1","C13","A1","B1",55874.88,100498,"regular"
432976,"C5","C50","C4","C45","A3","B3",52705.08,0,"regular"
513837,"C5","C58","C7","C76","A3","B2",288882.98,0,"regular"
456684,"C2","C26","C6","C68","A1","B2",775022.3,0,"regular"
118522,"C1","C10","C1","C19","A1","B1",464769.91,50925.81,"regular"
155635,"C5","C59","C2","C20","A3","B3",977445.83,0,"regular"
61266,"C7","C72","C3","C34","A3","B2",683648.95,15172,"regular"
277929,"C1","C12","C1","C19","A1","B1",1199772.23,32540,"regular"
53414,"C5","C56","C4","C41","A3","B3",631890.51,0,"regular"
201755,"C8","C80","C7","C78","A1","B2",459110.99,0,"regular"
376867,"C1","C15","C5","C55","A1","B1",1990460.05,1257,"regular"
435756,"C1","C15","C8","C85","A1","B3",919464.41,0,"regular"
528268,"C1","C10","C1","C13","A1","B1",515624.51,0,"regular"
394530,"C6","C61","C1","C18","A2","B1",363415.87,52781,"regular"
290063,"C8","C89","C1","C11","A1","B1",187652.58,0,"regular"
204142,"C1","C13","C1","C10","A1","B1",134511.02,19225,"regular"
74835,"C1","C10","C5","C57","A1","B1",1010714.7,0,"regular"
85276,"C2","C29","C2","C20","A1","B3",663951.84,0,"regular"
109495,"C1","C18","C1","C11","A1","B1",323827.54,0,"regular"
530897,"C1","C11","C1","C19","A1","B1",88658.81,0,"regular"
349141,"C8","C83","C9","C99","A1","B1",614428.48,0,"regular"
122482,"C1","C11","C3","C30","A1","B2",104136.94,49917.33,"regular"
338770,"C3","C34","C1","C17","A3","B1",1133827.63,0,"regular"
460104,"C8","C89","C8","C80","A1","B3",21530.09,16953,"regular"
89577,"C1","C17","C1","C14","A1","B1",226166.72,0,"regular"
131530,"C1","C13","C1","C18","A1","B1",917217.11,0,"regular"
111702,"C1","C11","C1","C18","A1","B1",307517.78,157819.92,"regular"
467225,"C5","C58","C1","C15","A3","B1",1074616.57,239,"regular"
276705,"C1","C12","C3","C38","A1","B2",120200.21,21027,"regular"
141873,"C1","C10","C1","C15","A1","B1",558982.52,0,"regular"
293147,"C1","C14","C9","C93","A1","B1",461472.32,51968,"regular"
505582,"C4","C48","C1","C17","A2","B1",1128937.51,0,"regular"
72710,"C5","C58","C1","C14","A3","B1",235614.11,0,"regular"
69096,"C2","C21","C3","C39","A1","B2",463589.29,0,"regular"
5429,"C6","C62","C1","C19","A2","B1",48893.6,0,"regular"
449818,"C2","C20","C5","C55","A1","B1",348435.08,0,"regular"
143628,"C8","C83","C1","C13","A1","B1",690342.82,25854,"regular"
111969,"C1","C13","C4","C45","A1","B3",144334.47,0,"regular"
147149,"C1","C11","C1","C15","A1","B1",193863.46,279,"regular"
271085,"C3","C33","C1","C12","A3","B1",559741.29,195,"regular"
259228,"C7","C71","C1","C11","A3","B1",449637.83,14317,"regular"
418415,"C1","C10","C8","C82","A1","B3",485580.33,0,"regular"
187986,"C4","C49","C1","C16","A2","B1",203406.61,0,"regular"
72709,"C9","C94","C1","C14","A2","B1",13167.66,0,"regular"
242969,"C7","C72","C9","C91","A3","B1",211184.73,21452,"regular"
251489,"C8","C82","C9","C92","A1","B1",735527.91,0,"regular"
139668,"C1","C13","C1","C11","A1","B1",418380.56,5506,"regular"
228472,"C6","C64","C1","C17","A2","B1",41733.83,30271,"regular"
271864,"C6","C60","C1","C12","A2","B1",67839.08,30353,"regular"
429061,"C2","C27","C1","C11","A1","B1",2409673.18,0,"regular"
325565,"C6","C65","C9","C97","A2","B1",812946.89,929.98,"regular"
419964,"C2","C24","C1","C10","A1","B1",563123.77,0,"regular"
166839,"C1","C15","C1","C12","A1","B1",1723072.37,239053,"regular"
290302,"C1","C11","C1","C14","A1","B1",374790.89,33963.17,"regular"
448355,"C1","C18","C1","C17","A1","B1",944679.33,0,"regular"
462985,"C1","C11","C5","C52","A1","B1",1718372.3,58266.9,"regular"
133760,"C1","C11","C1","C11","A1","B1",806712.27,127391,"regular"
128108,"C1","C13","C1","C11","A1","B1",845214.28,1352,"regular"
437340,"C9","C93","C2","C21","A2","B3",11839632.55,0,"regular"
95891,"C1","C14","C1","C19","A1","B1",1259662.81,3148,"regular"
451027,"C6","C67","C7","C74","A2","B2",1466925.98,0,"regular"
147010,"C3","C30","C2","C20","A3","B3",229193.12,0,"regular"
318913,"C1","C16","C6","C63","A1","B2",229400.05,0,"regular"
60952,"C1","C12","C3","C35","A1","B2",619473.14,15667,"regular"
93044,"C5","C58","C1","C10","A3","B1",85485.05,0,"regular"
454321,"C2","C20","C1","C13","A1","B1",196534.33,0,"regular"
182945,"C1","C11","C9","C96","A1","B1",304444.91,1167,"regular"
344485,"C2","C20","C1","C16","A1","B1",1599495.09,22167.56,"regular"
184383,"C1","C19","C2","C22","A1","B3",482219.36,21726,"regular"
432054,"C2","C21","C1","C16","A1","B1",833825.75,0,"regular"
355036,"C6","C67","C1","C14","A2","B1",71912.85,0,"regular"
170435,"C2","C24","C2","C21","A1","B3",1099918.48,0,"regular"
54037,"C4","C48","C1","C12","A2","B1",758222.23,268931.32,"regular"
455532,"C2","C20","C7","C71","A1","B2",1078548.77,0,"regular"
410775,"C6","C69","C8","C85","A2","B3",240144.28,37389,"regular"
12891,"C1","C13","C1","C17","A1","B1",736414.37,12112,"regular"
54061,"C1","C14","C3","C38","A1","B2",465700.91,0,"regular"
145687,"C2","C20","C6","C63","A1","B2",414924.05,342,"regular"
242222,"C8","C85","C1","C18","A1","B1",1674201.91,19916,"regular"
270270,"C1","C16","C2","C20","A1","B3",877587.96,298,"regular"
448402,"C8","C81","C1","C14","A1","B1",283970.74,0,"regular"
530536,"C6","C64","C1","C16","A2","B1",756111.91,0,"regular"
484424,"C1","C12","C1","C10","A1","B1",389586.7,315,"regular"
464537,"C3","C34","C1","C11","A3","B1",439870.7,20517,"regular"
229797,"C1","C13","C1","C14","A1","B1",855440.18,0,"regular"
456917,"C9","C96","C1","C19","A2","B1",171198.71,5830.42,"regular"
390369,"C7","C78","C1","C17","A3","B1",911817.47,0,"regular"
12375,"C1","C10","C1","C12","A1","B1",1942695.19,4042.58,"regular"
69506,"C1","C14","C1","C10","A1","B1",1080184.8,0,"regular"
74891,"C5","C59","C1","C16","A3","B1",141161.14,39833,"regular"
200466,"C4","C49","C1","C10","A2","B1",541746.76,0,"regular"
149656,"C1","C11","C1","C17","A1","B1",797828.12,0,"regular"
250566,"C1","C14","C1","C17","A1","B1",1239595.1,144213,"regular"
475014,"C4","C48","C1","C16","A2","B1",182303.14,0,"regular"
387614,"C1","C14","C3","C33","A1","B2",642675.64,0,"regular"
152113,"C8","C86","C2","C27","A1","B3",325720.19,0,"regular"
73405,"C1","C10","C1","C10","A1","B1",38028.95,13481,"regular"
237040,"C1","C17","C7","C73","A1","B2",1265443.88,11099,"regular"
38454,"C2","C20","C7","C70","A1","B2",1065446.21,0,"regular"
4932,"C1","C12","C1","C13","A1","B1",631918.36,0,"regular"
508208,"C9","C93","C1","C13","A2","B1",437802.29,0,"regular"
121049,"C1","C17","C2","C20","A1","B3",333098,387,"regular"
485069,"C7","C74","C1","C13","A3","B1",191016.14,0,"regular"
31670,"C2","C28","C8","C86","A1","B3",26542.52,12226,"regular"
334383,"C2","C29","C1","C19","A1","B1",5489217.66,0,"regular"
408481,"C5","C52","C1","C17","A3","B1",1055830.12,20957,"regular"
117050,"C1","C11","C1","C16","A1","B1",360824.15,74702,"regular"
423297,"C2","C20","C1","C18","A1","B1",1211956.4,461809.9,"regular"
341929,"C1","C14","C4","C47","A1","B3",164203.6,0,"regular"
380321,"C1","C16","C4","C42","A1","B3",7224946.62,29806,"regular"
501549,"C4","C49","C1","C15","A2","B1",207315.85,0,"regular"
479016,"C1","C17","C1","C11","A1","B1",586678.03,2462,"regular"
357906,"C2","C26","C1","C18","A1","B1",494452.37,378932,"regular"
512017,"C6","C65","C1","C15","A2","B1",153199.93,512633,"regular"
195164,"C4","C47","C1","C18","A2","B1",232273.32,53769,"regular"
419401,"C1","C14","C1","C17","A1","B1",155768.88,0,"regular"
150248,"C1","C11","C1","C18","A1","B1",705377.53,0,"regular"
124492,"C1","C13","C1","C11","A1","B1",271000.15,0,"regular"
259153,"C1","C11","C1","C17","A1","B1",582287.79,0,"regular"
348833,"C1","C17","C1","C19","A1","B1",1e+07,0,"regular"
389467,"C1","C15","C1","C17","A1","B1",365878.27,0,"regular"
507780,"C1","C14","C1","C18","A1","B1",414872.29,0,"regular"
450681,"C9","C94","C7","C72","A2","B2",756933.92,6288,"regular"
44786,"C1","C17","C1","C11","A1","B1",40820.98,0,"regular"
365211,"C1","C10","C8","C82","A1","B3",486094.82,10547,"regular"
292330,"C1","C19","C8","C81","A1","B3",1012008.09,896,"regular"
321261,"C9","C95","C8","C86","A2","B3",26525.57,0,"regular"
267162,"C4","C41","C2","C20","A2","B3",2090360.69,14441,"regular"
167197,"C1","C17","C4","C43","A1","B3",697516.59,0,"regular"
213722,"C1","C13","C1","C12","A1","B1",266904.35,61865,"regular"
308575,"C1","C17","C1","C12","A1","B1",441772.41,3427.64,"regular"
255428,"C2","C20","C8","C86","A1","B3",888970.62,0,"regular"
383479,"C1","C13","C1","C18","A1","B1",341984.63,770,"regular"
463135,"C4","C48","C3","C39","A2","B2",1152909.01,0,"regular"
69690,"C1","C18","C1","C13","A1","B1",649093.72,0,"regular"
473024,"C1","C12","C2","C20","A1","B3",2677055.61,664234.09,"regular"
236607,"C2","C28","C1","C10","A1","B1",167566.41,0,"regular"
25313,"C4","C49","C3","C31","A2","B2",41527.71,6213,"regular"
408425,"C1","C11","C1","C12","A1","B1",81355.3,0,"regular"
149982,"C3","C32","C2","C26","A3","B3",875924.64,54945,"regular"
423429,"C1","C17","C2","C26","A1","B3",895907.41,25271,"regular"
338372,"C2","C21","C1","C13","A1","B1",1197229.12,1610,"regular"
32791,"C6","C67","C1","C11","A2","B1",297678.96,9023,"regular"
171247,"C1","C12","C1","C14","A1","B1",405913.67,79100.34,"regular"
182008,"C8","C84","C1","C13","A1","B1",255537.26,0,"regular"
94553,"C2","C20","C1","C11","A1","B1",43798.43,0,"regular"
259911,"C1","C15","C7","C76","A1","B2",558662.32,0,"regular"
163134,"C8","C81","C6","C61","A1","B2",865452.62,0,"regular"
355218,"C1","C15","C1","C19","A1","B1",2481643.5,0,"regular"
131325,"C3","C31","C1","C17","A3","B1",1245888.16,16155,"regular"
355412,"C1","C12","C4","C48","A1","B3",153170.26,0,"regular"
358084,"C1","C14","C2","C29","A1","B3",737353.59,10026,"regular"
490497,"C1","C18","C1","C13","A1","B1",375503.74,3383,"regular"
