BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
1305,C3,C30,C7,C76,A3,B2,1114525.24,0.0,regular
368738,C2,C20,C1,C12,A1,B1,6462198.06,0.0,regular
282504,C5,C57,C1,C16,A3,B1,103794.22,0.0,regular
340574,C1,C11,C2,C22,A1,B3,18245851.4,0.0,regular
271501,C1,C19,C5,C50,A1,B1,93089.18,0.0,regular
135702,C1,C17,C2,C21,A1,B3,1300515.19,13333.0,regular
431331,C1,C11,C1,C13,A1,B1,2791581.52,92166.0,regular
514850,C2,C20,C9,C96,A1,B1,514765.38,0.0,regular
493943,C6,C62,C1,C10,A2,B1,83107.65,1046.29,regular
306196,C1,C10,C2,C20,A1,B3,758827.37,0.0,regular
126602,C2,C20,C6,C65,A1,B2,1321492.23,18915.0,regular
308097,C1,C19,C7,C73,A1,B2,379579.42,0.0,regular
529523,C3,C39,C1,C12,A3,B1,1616766.45,0.0,regular
507700,C1,C16,C1,C12,A1,B1,3021354.48,21172.0,regular
480010,C1,C18,C8,C80,A1,B3,443530.92,0.0,regular
68255,C1,C10,C1,C14,A1,B1,363017.6,27554.0,regular
179157,C1,C11,C4,C49,A1,B3,1207885.7,0.0,regular
256799,C9,C99,C6,C63,A2,B2,935118.44,10581.0,regular
160244,C4,C47,C2,C20,A2,B3,58025.53,78900.0,regular
132262,C1,C15,C8,C87,A1,B3,626403.86,9709.0,regular
80752,C1,C10,C1,C19,A1,B1,155967.54,0.0,regular
26283,C1,C12,C1,C13,A1,B1,228703.17,64929.0,regular
72560,C1,C15,C7,C74,A1,B2,80283.19,0.0,regular
470118,C5,C52,C2,C27,A3,B3,1113426.9,0.0,regular
462375,C1,C15,C1,C13,A1,B1,451141.42,0.0,regular
197558,C2,C21,C1,C18,A1,B1,937566.75,1381.0,regular
10859,C6,C62,C2,C24,A2,B3,209863.8,0.0,regular
119594,C5,C51,C1,C19,A3,B1,88931.81,560227.0,regular
264400,C3,C34,C1,C16,A3,B1,295199.25,0.0,regular
453165,C9,C91,C1,C11,A2,B1,923733.33,0.0,regular
254162,C1,C14,C2,C20,A1,B3,602720.32,5431.0,regular
424430,C5,C56,C7,C70,A3,B2,675846.26,32270.0,regular
35672,C2,C20,C4,C49,A1,B3,219372.4,25183.0,regular
181283,C7,C72,C3,C36,A3,B2,1064117.2,13110.0,regular
175669,C1,C12,C1,C19,A1,B1,143137.94,0.0,regular
294675,C1,C16,C8,C82,A1,B3,933279.79,0.0,regular
87426,C1,C10,C2,C27,A1,B3,1692173.36,13059.56,regular
44683,C1,C12,C1,C14,A1,B1,117176.34,13197.0,regular
246804,C3,C37,C1,C11,A3,B1,591486.06,0.0,regular
258781,C2,C20,C1,C10,A1,B1,41228.21,236380.37,regular
122276,C1,C13,C7,C79,A1,B2,56187.85,60657.0,regular
442744,C8,C83,C5,C56,A1,B1,420608.86,0.0,regular
20132,C1,C14,C1,C14,A1,B1,16919.24,52920.0,regular
276342,C9,C93,C1,C11,A2,B1,1523845.66,298417.0,regular
172459,C1,C11,C1,C16,A1,B1,782501.81,24021.0,regular
373124,C8,C81,C1,C11,A1,B1,8885878.3,0.0,regular
524541,C2,C27,C1,C19,A1,B1,264769.21,0.0,regular
99792,C8,C82,C1,C14,A1,B1,557511.58,0.0,regular
307420,C2,C25,C1,C13,A1,B1,656961.12,43853.0,regular
206363,C9,C91,C1,C19,A2,B1,120300.83,0.0,regular
241997,C4,C43,C5,C51,A2,B1,251486.93,0.0,regular
78312,C1,C15,C8,C84,A1,B3,388573.74,41708.0,regular
166215,C9,C97,C1,C17,A2,B1,1691590.79,41.0,regular
530837,C1,C11,C2,C28,A1,B3,21686.15,0.0,regular
338885,C4,C44,C1,C18,A2,B1,543657.2,0.0,regular
194758,C6,C63,C7,C78,A2,B2,287417.56,14141.01,regular
150571,C1,C10,C1,C17,A1,B1,29432.42,1501.0,regular
415803,C2,C20,C1,C14,A1,B1,1974996.81,36078.0,regular
10389,C2,C20,C2,C20,A1,B3,1804501.01,611945.0,regular
219966,C1,C14,C9,C95,A1,B1,267985.48,407789.28,regular
22321,C5,C57,C1,C19,A3,B1,548783.8,29775.0,regular
292812,C2,C20,C5,C54,A1,B1,163292.28,7463.0,regular
72365,C4,C45,C4,C47,A2,B3,398045.13,74483.0,regular
249400,C1,C18,C2,C21,A1,B3,1010098.78,0.0,regular
254014,C2,C21,C3,C38,A1,B2,67899.89,35569.0,regular
422884,C1,C14,C1,C13,A1,B1,3029068.6,0.0,regular
74821,C1,C18,C5,C59,A1,B1,40423.05,123415.35,regular
178307,C4,C49,C1,C19,A2,B1,147564.87,0.0,regular
188526,C2,C20,C7,C73,A1,B2,807622.88,0.0,regular
361249,C2,C20,C3,C30,A1,B2,663206.45,0.0,regular
481438,C9,C98,C1,C16,A2,B1,4185389.36,0.0,regular
306393,C6,C62,C2,C20,A2,B3,169662.93,0.0,regular
249697,C9,C99,C1,C18,A2,B1,1244389.41,2039.0,regular
335888,C3,C32,C9,C94,A3,B1,203540.84,41358.0,regular
55360,C1,C12,C1,C15,A1,B1,546181.93,0.0,regular
130494,C2,C26,C1,C15,A1,B1,134154.25,451730.16,regular
68301,C2,C20,C7,C75,A1,B2,147254.13,0.0,regular
299373,C1,C18,C1,C19,A1,B1,989235.22,157855.62,regular
420112,C1,C18,C4,C42,A1,B3,1885635.06,10764.0,regular
429602,C6,C60,C1,C15,A2,B1,4235536.91,0.0,regular
215095,C3,C30,C1,C16,A3,B1,1981029.43,0.0,regular
432693,C5,C54,C6,C69,A3,B2,4212189.85,29687.0,regular
175550,C1,C11,C4,C42,A1,B3,499243.34,0.0,regular
57119,C1,C14,C3,C37,A1,B2,1244477.2,322907.0,regular
202418,C1,C19,C1,C11,A1,B1,152446.99,12615.0,regular
299843,C7,C77,C1,C12,A3,B1,382304.68,93485.0,regular
453152,C1,C19,C1,C15,A1,B1,368559.23,210699.89,regular
492304,C1,C19,C5,C51,A1,B1,213911.44,1430.0,regular
365308,C4,C41,C2,C20,A2,B3,1053956.65,41001.0,regular
301631,C5,C51,C1,C19,A3,B1,419586.94,24979.0,regular
531895,C1,C19,C5,C58,A1,B1,146851.66,0.0,regular
190946,C6,C69,C1,C15,A2,B1,55379.38,489.0,regular
389247,C1,C10,C1,C16,A1,B1,123133.07,0.0,regular
14477,C2,C21,C1,C10,A1,B1,588490.32,1646.0,regular
400364,C9,C91,C1,C17,A2,B1,1412686.39,0.0,regular
364724,C5,C59,C1,C18,A3,B1,316838.55,0.0,regular
408976,C1,C11,C7,C72,A1,B2,554420.26,0.0,regular
134407,C9,C96,C1,C15,A2,B1,421290.27,20567.0,regular
489283,C5,C54,C7,C72,A3,B2,543659.84,12342.0,regular
43855,C1,C16,C8,C82,A1,B3,1456645.91,0.0,regular
65817,C7,C71,C8,C85,A3,B3,249042.69,54539.0,regular
63666,C5,C56,C1,C19,A3,B1,137974.44,0.0,regular
410936,C2,C20,C1,C18,A1,B1,795299.61,0.0,regular
337498,C1,C18,C1,C16,A1,B1,118304.06,0.0,regular
457019,C3,C31,C1,C17,A3,B1,157554.41,3002.0,regular
369433,C1,C11,C6,C64,A1,B2,935175.24,85924.95,regular
434446,C1,C11,C1,C17,A1,B1,560367.88,0.0,regular
240891,C3,C36,C1,C15,A3,B1,19627.76,0.0,regular
276845,C6,C67,C2,C20,A2,B3,1569602.41,0.0,regular
532276,C2,C24,C9,C96,A1,B1,754222.43,204284.0,regular
138362,C4,C45,C1,C19,A2,B1,633048.92,10462.0,regular
181552,C1,C16,C1,C15,A1,B1,1325602.54,0.0,regular
334345,C1,C16,C4,C43,A1,B3,1363576.92,872.0,regular
178723,C1,C18,C1,C10,A1,B1,1222381.75,191711.94,regular
361869,C1,C16,C1,C12,A1,B1,657480.51,0.0,regular
184441,C1,C14,C2,C21,A1,B3,193566.03,0.0,regular
433915,C1,C11,C2,C20,A1,B3,2007916.06,381022.94,regular
509537,C7,C77,C1,C14,A3,B1,80464.06,0.0,regular
167441,C1,C17,C1,C17,A1,B1,1605582.85,0.0,regular
2934,C2,C20,C2,C20,A1,B3,172147.94,13687.0,regular
633,C5,C52,C1,C13,A3,B1,27609.08,7050.0,regular
434605,C1,C15,C7,C70,A1,B2,1177038.98,11132.0,regular
503872,C1,C17,C3,C32,A1,B2,482264.19,0.0,regular
234640,C1,C14,C8,C88,A1,B3,367327.15,0.0,regular
261056,C1,C17,C1,C18,A1,B1,238603.85,0.0,regular
19767,C1,C15,C1,C13,A1,B1,1533070.85,0.0,regular
91420,C1,C18,C1,C19,A1,B1,600014.41,0.0,regular
438647,C6,C68,C4,C42,A2,B3,872141.8,53778.0,regular
484520,C2,C24,C2,C21,A1,B3,664422.36,14938.0,regular
163,C1,C16,C1,C12,A1,B1,271161.74,0.0,regular
489851,C8,C86,C2,C20,A1,B3,203432.39,0.0,regular
136531,C4,C48,C2,C20,A2,B3,605026.98,19776.0,regular
274863,C1,C11,C2,C20,A1,B3,128035.11,0.0,regular
30676,C3,C39,C1,C15,A3,B1,265040.66,12124.0,regular
275604,C1,C16,C1,C11,A1,B1,712774.38,10594.0,regular
530943,C1,C11,C5,C54,A1,B1,35947.31,80831.0,regular
153031,C9,C95,C5,C59,A2,B1,448775.72,61557.0,regular
100102,C2,C20,C1,C16,A1,B1,1214693.48,110738.0,regular
70481,C2,C27,C1,C14,A1,B1,934705.82,0.0,regular
11655,C2,C27,C1,C10,A1,B1,1027247.44,0.0,regular
149648,C4,C44,C2,C20,A2,B3,1012248.13,5039.0,regular
88504,C8,C88,C1,C14,A1,B1,1106681.22,0.0,regular
388049,C1,C10,C1,C12,A1,B1,631386.57,0.0,regular
204166,C1,C10,C1,C18,A1,B1,1443095.99,811549.49,regular
296552,C5,C54,C1,C17,A3,B1,253835.82,0.0,regular
79959,C1,C13,C1,C11,A1,B1,303762.26,656447.0,regular
508642,C3,C39,C1,C12,A3,B1,8477.16,51641.0,regular
40187,C5,C50,C1,C12,A3,B1,663014.39,152535.0,regular
486744,C1,C17,C1,C18,A1,B1,109742.2,0.0,regular
481515,C3,C37,C8,C81,A3,B3,1217260.76,29710.0,regular
107211,C5,C58,C6,C64,A3,B2,686445.65,3053.0,regular
83219,C5,C58,C1,C14,A3,B1,417191.0,13700.31,regular
27829,C2,C26,C1,C10,A1,B1,763890.71,137944.0,regular
457142,C1,C11,C9,C93,A1,B1,219285.93,0.0,regular
240111,C1,C18,C8,C81,A1,B3,698795.57,302336.0,regular
507810,C9,C98,C1,C13,A2,B1,226728.58,0.0,regular
340259,C1,C11,C1,C19,A1,B1,148475.7,0.0,regular
196448,C4,C49,C1,C17,A2,B1,274176.7,44298.0,regular
109491,C1,C10,C7,C78,A1,B2,87462.98,0.0,regular
497347,C1,C11,C6,C62,A1,B2,6279.0,0.0,regular
480212,C2,C22,C5,C51,A1,B1,962745.38,0.0,regular
10828,C2,C20,C3,C37,A1,B2,384811.77,0.0,regular
32114,C1,C16,C1,C11,A1,B1,524024.86,66344.89,regular
494169,C1,C12,C1,C11,A1,B1,160852.31,87232.0,regular
454998,C2,C20,C2,C24,A1,B3,265847.8,0.0,regular
220232,C1,C12,C5,C57,A1,B1,74437.5,41162.0,regular
360663,C1,C11,C1,C10,A1,B1,803440.58,0.0,regular
444323,C1,C13,C1,C18,A1,B1,764910.23,0.0,regular
156962,C1,C17,C6,C69,A1,B2,567529.74,0.0,regular
165665,C9,C98,C5,C57,A2,B1,12516.22,0.0,regular
187148,C6,C60,C1,C19,A2,B1,1343097.91,13155.0,regular
44409,C2,C26,C1,C14,A1,B1,2981835.83,0.0,regular
189179,C8,C80,C1,C15,A1,B1,1839892.61,0.0,regular
116412,C3,C38,C1,C19,A3,B1,926413.81,12843.0,regular
429408,C1,C11,C1,C15,A1,B1,69899.77,31620.0,regular
479682,C6,C65,C1,C11,A2,B1,1011588.94,3465.0,regular
301874,C1,C17,C1,C13,A1,B1,551861.63,0.0,regular
137162,C4,C40,C1,C18,A2,B1,719782.53,0.0,regular
49303,C3,C33,C1,C14,A3,B1,1635997.62,0.0,regular
30762,C6,C67,C8,C81,A2,B3,225809.99,0.0,regular
72231,C4,C48,C1,C18,A2,B1,1191217.49,0.0,regular
26822,C4,C45,C1,C18,A2,B1,311193.88,1157.0,regular
100877,C1,C11,C5,C56,A1,B1,508699.2,0.0,regular
300141,C1,C18,C1,C17,A1,B1,334768.14,528874.0,regular
378427,C2,C20,C5,C57,A1,B1,2991426.83,0.0,regular
426231,C1,C19,C5,C51,A1,B1,870900.24,44687.97,regular
330026,C7,C73,C2,C23,A3,B3,607647.93,41320.0,regular
524784,C4,C46,C2,C25,A2,B3,581668.99,3764.0,regular
239142,C1,C17,C2,C20,A1,B3,1206304.08,25423.0,regular
162579,C4,C42,C1,C18,A2,B1,1903782.21,358866.0,regular
48210,C7,C78,C1,C14,A3,B1,516481.91,0.0,regular
123873,C2,C22,C4,C45,A1,B3,260005.72,246711.0,regular
217676,C2,C20,C1,C18,A1,B1,499357.24,87292.0,regular
377557,C7,C79,C2,C28,A3,B3,5105615.36,53458.0,regular
120024,C5,C55,C1,C11,A3,B1,164909.44,176516.49,regular
334350,C9,C93,C5,C58,A2,B1,1266722.52,0.0,regular
235017,C1,C17,C1,C16,A1,B1,1019036.4,0.0,regular
96745,C8,C81,C4,C45,A1,B3,695184.02,132542.0,regular
407020,C4,C40,C2,C21,A2,B3,462363.67,26035.0,regular
471528,C1,C10,C1,C13,A1,B1,635213.33,14722.0,regular
188200,C8,C84,C1,C13,A1,B1,67118.1,0.0,regular
519891,C6,C63,C8,C88,A2,B3,86746.01,11742.0,regular
141156,C1,C19,C1,C12,A1,B1,978225.29,0.0,regular
407840,C1,C11,C4,C41,A1,B3,435170.9,5532.0,regular
81478,C9,C91,C1,C18,A2,B1,167016.34,0.0,regular
462495,C2,C25,C1,C19,A1,B1,235075.9,0.0,regular
123962,C3,C39,C1,C17,A3,B1,48585.83,320738.0,regular
323108,C1,C15,C7,C78,A1,B2,44303.16,182129.77,regular
140945,C1,C17,C1,C18,A1,B1,1493399.91,0.0,regular
105948,C1,C12,C2,C21,A1,B3,1311155.9,41440.0,regular
75937,C1,C13,C3,C30,A1,B2,196053.02,341201.41,regular
485425,C1,C13,C6,C65,A1,B2,1030711.16,12926.78,regular
5895,C1,C18,C1,C13,A1,B1,3875565.56,19119.0,regular
123298,C1,C19,C1,C15,A1,B1,513952.64,0.0,regular
369865,C4,C48,C1,C12,A2,B1,546595.6,0.0,regular
260068,C3,C34,C6,C61,A3,B2,478280.78,131962.0,regular
193633,C7,C79,C1,C10,A3,B1,277241.99,0.0,regular
86797,C2,C20,C5,C59,A1,B1,492080.53,11033.81,regular
331125,C1,C16,C1,C10,A1,B1,447432.81,5070.0,regular
85153,C1,C19,C5,C54,A1,B1,59813.61,59813.61,regular
337002,C1,C15,C7,C75,A1,B2,1044495.18,0.0,regular
357760,C5,C55,C1,C16,A3,B1,568023.32,0.0,regular
80034,C6,C60,C6,C64,A2,B2,135709.23,902566.0,regular
418671,C8,C88,C1,C10,A1,B1,1099892.28,0.0,regular
291462,C7,C77,C1,C16,A3,B1,103179.91,0.0,regular
226883,C1,C10,C1,C14,A1,B1,491297.01,270419.0,regular
47669,C1,C19,C1,C19,A1,B1,626520.13,28931.17,regular
168539,C1,C17,C7,C75,A1,B2,900734.53,100485.0,regular
511496,C1,C17,C4,C41,A1,B3,868464.35,0.0,regular
98723,C6,C66,C1,C13,A2,B1,243585.68,0.0,regular
259449,C1,C13,C1,C19,A1,B1,51366.08,0.0,regular
444079,C1,C19,C4,C43,A1,B3,221976.05,0.0,regular
367918,C1,C12,C4,C48,A1,B3,2955484.93,154726.0,regular
332028,C9,C94,C9,C98,A2,B1,1474282.7,41523.0,regular
427709,C1,C13,C1,C14,A1,B1,858916.8,30615.94,regular
117370,C1,C16,C1,C12,A1,B1,905017.51,0.0,regular
272475,C6,C66,C4,C44,A2,B3,909962.33,100510.0,regular
509196,C1,C18,C1,C18,A1,B1,1532500.02,83659.09,regular
29705,C1,C13,C1,C14,A1,B1,536939.97,0.0,regular
488029,C2,C20,C1,C14,A1,B1,32398.27,0.0,regular
297865,C6,C64,C6,C68,A2,B2,162270.99,0.0,regular
32570,C2,C20,C2,C20,A1,B3,639412.12,0.0,regular
364794,C5,C53,C1,C13,A3,B1,17276077.51,0.0,regular
45672,C4,C49,C1,C12,A2,B1,175323.95,20550.0,regular
320588,C1,C19,C1,C12,A1,B1,1713877.79,0.0,regular
27551,C3,C39,C1,C15,A3,B1,279439.43,0.0,regular
428861,C1,C13,C1,C11,A1,B1,803293.89,0.0,regular
199675,C1,C16,C1,C17,A1,B1,1274349.26,5030.0,regular
80285,C7,C74,C1,C19,A3,B1,398980.54,0.0,regular
495038,C1,C15,C9,C95,A1,B1,434993.97,121631.0,regular
377345,C1,C12,C1,C17,A1,B1,177004.02,0.0,regular
118088,C1,C16,C1,C11,A1,B1,50773.48,0.0,regular
933,C1,C10,C1,C19,A1,B1,19991.02,0.0,regular
8826,C2,C20,C1,C16,A1,B1,797666.93,173677.41,regular
146070,C1,C13,C4,C41,A1,B3,877194.81,0.0,regular
377277,C3,C31,C1,C14,A3,B1,3020585.15,165513.07,regular
44727,C1,C13,C8,C87,A1,B3,689224.79,0.0,regular
169318,C1,C19,C1,C19,A1,B1,302108.19,0.0,regular
495062,C8,C87,C1,C19,A1,B1,969547.67,0.0,regular
491561,C1,C17,C1,C10,A1,B1,215967.48,17724.0,regular
426439,C5,C57,C1,C14,A3,B1,1424129.23,0.0,regular
400595,C1,C11,C4,C48,A1,B3,131176.23,0.0,regular
454698,C2,C21,C1,C10,A1,B1,358840.61,27844.0,regular
245814,C1,C17,C1,C10,A1,B1,2158327.52,0.0,regular
30242,C1,C16,C1,C13,A1,B1,1748436.18,780.0,regular
139503,C6,C60,C6,C61,A2,B2,656248.04,0.0,regular
362798,C1,C14,C7,C77,A1,B2,154114.07,0.0,regular
322351,C3,C36,C1,C14,A3,B1,309122.53,10228.0,regular
124129,C3,C39,C6,C68,A3,B2,29143.79,0.0,regular
463542,C3,C34,C8,C89,A3,B3,1194783.09,0.0,regular
81086,C3,C34,C1,C13,A3,B1,271845.6,10137.0,regular
188233,C1,C19,C2,C20,A1,B3,2119654.79,6009.0,regular
159344,C2,C20,C4,C41,A1,B3,502583.27,0.0,regular
415994,C1,C14,C1,C11,A1,B1,3794131.8,170.0,regular
257224,C7,C74,C1,C19,A3,B1,296943.01,381922.79,regular
515281,C8,C88,C7,C77,A1,B2,312620.83,469687.0,regular
306649,C8,C86,C1,C12,A1,B1,277341.14,20244.0,regular
345368,C1,C18,C1,C14,A1,B1,393910.58,0.0,regular
61885,C1,C14,C1,C13,A1,B1,376814.04,0.0,regular
398134,C1,C12,C7,C71,A1,B2,715762.69,0.0,regular
175750,C3,C35,C1,C16,A3,B1,191954.07,290.0,regular
110575,C9,C99,C1,C15,A2,B1,442179.26,33072.0,regular
159024,C1,C17,C9,C98,A1,B1,366198.58,0.0,regular
141928,C1,C11,C1,C19,A1,B1,415500.91,0.0,regular
460265,C1,C16,C7,C74,A1,B2,693915.99,0.0,regular
218183,C8,C86,C5,C51,A1,B1,347041.85,31149.0,regular
66357,C2,C20,C2,C26,A1,B3,1315038.12,62.0,regular
82453,C1,C14,C7,C75,A1,B2,21636.3,0.0,regular
214915,C2,C21,C1,C10,A1,B1,518689.82,0.0,regular
62153,C1,C12,C1,C14,A1,B1,519011.41,20565.0,regular
373760,C1,C11,C2,C25,A1,B3,1251621.48,0.0,regular
364949,C8,C80,C2,C20,A1,B3,2977963.63,0.0,regular
191706,C3,C31,C1,C12,A3,B1,572207.83,27334.07,regular
187826,C6,C60,C9,C91,A2,B1,1057726.93,0.0,regular
167089,C8,C86,C1,C12,A1,B1,730431.91,9054.0,regular
444995,C1,C11,C9,C99,A1,B1,633798.15,214542.0,regular
306259,C8,C81,C1,C14,A1,B1,321365.25,0.0,regular
286314,C2,C20,C4,C43,A1,B3,649206.22,0.0,regular
414199,C1,C12,C8,C87,A1,B3,1987513.32,98203.63,regular
201314,C2,C21,C3,C33,A1,B2,12679.34,0.0,regular
80098,C8,C83,C1,C12,A1,B1,605695.89,0.0,regular
100989,C1,C14,C1,C14,A1,B1,585685.22,0.0,regular
268648,C9,C99,C2,C20,A2,B3,855092.31,0.0,regular
403248,C6,C65,C6,C67,A2,B2,2065225.15,6.0,regular
27391,C1,C10,C2,C20,A1,B3,324047.42,0.0,regular
306374,C1,C16,C9,C96,A1,B1,457752.84,0.0,regular
258482,C3,C33,C4,C48,A3,B3,641990.75,0.0,regular
319971,C2,C20,C1,C15,A1,B1,1612243.21,0.0,regular
311181,C1,C10,C2,C20,A1,B3,202105.59,137.0,regular
58846,C8,C88,C1,C13,A1,B1,2004122.42,288.0,regular
75827,C5,C52,C4,C41,A3,B3,1579095.9,25869.0,regular
304168,C9,C92,C1,C11,A2,B1,548110.01,55418.0,regular
65172,C1,C19,C8,C81,A1,B3,398469.19,7101.0,regular
146080,C1,C13,C5,C50,A1,B1,913577.99,0.0,regular
458111,C2,C25,C1,C12,A1,B1,437176.63,0.0,regular
478905,C1,C15,C1,C10,A1,B1,93552.1,0.0,regular
483438,C9,C92,C1,C16,A2,B1,366143.69,196.0,regular
244193,C7,C78,C2,C20,A3,B3,61041.1,75379.26,regular
71768,C5,C57,C1,C14,A3,B1,480779.53,78895.0,regular
354084,C2,C24,C8,C83,A1,B3,1217196.63,2563.0,regular
348362,C1,C18,C1,C13,A1,B1,802719.18,8469.63,regular
515474,C1,C19,C9,C97,A1,B1,477015.09,0.0,regular
423151,C5,C58,C1,C13,A3,B1,2375929.51,142061.0,regular
432561,C5,C51,C5,C59,A3,B1,4317284.05,218627.0,regular
314594,C1,C13,C1,C14,A1,B1,259862.48,0.0,regular
370401,C6,C68,C1,C10,A2,B1,2653458.06,131351.94,regular
90258,C1,C19,C1,C15,A1,B1,1219164.04,91298.0,regular
288458,C1,C14,C6,C60,A1,B2,313640.04,0.0,regular
418514,C5,C52,C2,C26,A3,B3,533012.76,11721.0,regular
286489,C1,C12,C3,C32,A1,B2,398952.76,0.0,regular
384717,C1,C17,C1,C10,A1,B1,70374.66,1322.15,regular
195312,C1,C19,C1,C10,A1,B1,246960.11,107177.0,regular
131899,C1,C17,C1,C12,A1,B1,640996.64,0.0,regular
207332,C1,C12,C6,C60,A1,B2,367024.29,11163.0,regular
249092,C1,C12,C2,C24,A1,B3,585400.42,182983.18,regular
257155,C3,C33,C1,C13,A3,B1,231448.81,2566.0,regular
140620,C5,C55,C2,C22,A3,B3,558833.49,0.0,regular
85727,C2,C21,C5,C59,A1,B1,59036.74,255668.0,regular
288933,C2,C20,C1,C11,A1,B1,535804.92,0.0,regular
721,C1,C19,C2,C21,A1,B3,1008022.35,0.0,regular
498288,C1,C16,C1,C19,A1,B1,10000000.0,39585040.37,regular
130978,C3,C31,C1,C11,A3,B1,254810.19,0.0,regular
338497,C1,C10,C1,C12,A1,B1,116134.7,50495.0,regular
447117,C1,C19,C9,C98,A1,B1,3544715.82,0.0,regular
519269,C7,C79,C9,C97,A3,B1,25020.12,0.0,regular
320859,C7,C79,C1,C15,A3,B1,99547.66,0.0,regular
297469,C1,C15,C7,C74,A1,B2,273994.78,10490.0,regular
210142,C9,C95,C1,C13,A2,B1,167177.42,0.0,regular
364611,C8,C81,C2,C21,A1,B3,39125.73,36586.0,regular
395646,C3,C39,C1,C14,A3,B1,3402476.25,249418.11,regular
530574,C6,C61,C1,C13,A2,B1,1498920.09,0.0,regular
10352,C1,C14,C1,C18,A1,B1,48031.78,0.0,regular
365626,C1,C19,C6,C67,A1,B2,517146.59,0.0,regular
171202,C1,C16,C1,C12,A1,B1,135852.11,22752.0,regular
446982,C1,C11,C1,C10,A1,B1,860603.62,0.0,regular
435766,C6,C64,C6,C63,A2,B2,91479.19,0.0,regular
79016,C4,C43,C1,C15,A2,B1,2285106.66,0.0,regular
458922,C1,C16,C1,C11,A1,B1,174865.05,29642.0,regular
203033,C2,C20,C1,C15,A1,B1,290011.18,240628.0,regular
148623,C4,C46,C1,C12,A2,B1,250009.38,0.0,regular
438507,C1,C11,C1,C18,A1,B1,885307.26,0.0,regular
311490,C1,C12,C6,C61,A1,B2,39194.38,2234.0,regular
507806,C6,C63,C1,C12,A2,B1,3035832.87,0.0,regular
230150,C4,C49,C3,C36,A2,B2,303720.83,0.0,regular
163319,C7,C79,C1,C13,A3,B1,696998.24,0.0,regular
345952,C3,C36,C1,C15,A3,B1,9406812.53,0.0,regular
171443,C1,C16,C1,C18,A1,B1,912648.05,13794.0,regular
333570,C1,C17,C2,C20,A1,B3,57807.78,83062.0,regular
18856,C1,C16,C3,C33,A1,B2,733575.49,0.0,regular
13162,C6,C61,C7,C73,A2,B2,526446.63,0.0,regular
303623,C1,C14,C1,C15,A1,B1,172087.47,15845.24,regular
295263,C1,C16,C7,C74,A1,B2,860796.29,0.0,regular
467801,C1,C14,C1,C12,A1,B1,1409425.08,10666.0,regular
255397,C1,C18,C4,C41,A1,B3,81002.29,0.0,regular
38734,C1,C18,C6,C63,A1,B2,252819.6,294714.76,regular
357427,C5,C59,C1,C17,A3,B1,190469.62,40490.0,regular
319760,C3,C34,C2,C22,A3,B3,299130.33,22285.0,regular
345383,C2,C20,C1,C18,A1,B1,582895.6,0.0,regular
247472,C1,C10,C1,C18,A1,B1,929981.71,121549.17,regular
80476,C1,C13,C1,C16,A1,B1,246998.65,21072.0,regular
42357,C1,C12,C4,C48,A1,B3,320641.13,163.0,regular
155763,C2,C28,C1,C18,A1,B1,66703.69,0.0,regular
514520,C5,C52,C2,C20,A3,B3,20160.71,17823.65,regular
415833,C1,C15,C1,C18,A1,B1,469056.37,0.0,regular
289034,C1,C13,C1,C16,A1,B1,1033222.55,37442.63,regular
153942,C1,C17,C1,C17,A1,B1,655912.88,10595.0,regular
71629,C3,C31,C7,C77,A3,B2,623136.8,0.0,regular
454761,C6,C61,C1,C19,A2,B1,346616.41,0.0,regular
105391,C1,C18,C2,C23,A1,B3,530060.78,0.0,regular
310830,C1,C19,C9,C98,A1,B1,373483.55,0.0,regular
140526,C1,C17,C1,C11,A1,B1,532170.73,18703.0,regular
390027,C1,C17,C1,C18,A1,B1,676002.22,113045.0,regular
288490,C1,C16,C2,C22,A1,B3,19237.55,0.0,regular
48354,C9,C93,C6,C61,A2,B2,99837.13,0.0,regular
143854,C1,C16,C5,C58,A1,B1,111234.49,0.0,regular
343007,C2,C20,C1,C18,A1,B1,10000000.0,0.0,regular
353907,C2,C20,C1,C11,A1,B1,9599.66,0.0,regular
342823,C4,C44,C1,C14,A2,B1,10000000.0,0.0,regular
19134,C4,C41,C1,C19,A2,B1,1898196.23,0.0,regular
384859,C1,C11,C1,C11,A1,B1,145331.87,0.0,regular
101274,C1,C17,C6,C67,A1,B2,562163.97,0.0,regular
348467,C1,C11,C8,C82,A1,B3,5588851.65,17224.0,regular
519472,C1,C13,C2,C20,A1,B3,358670.33,31556.0,regular
420252,C1,C19,C1,C13,A1,B1,896239.53,9429.59,regular
318381,C7,C79,C2,C20,A3,B3,11610932.02,0.0,regular
82443,C1,C14,C1,C12,A1,B1,459517.28,257019.0,regular
96689,C1,C16,C8,C88,A1,B3,423638.8,11565.0,regular
356108,C7,C70,C1,C12,A3,B1,1407036.75,7497.01,regular
484452,C2,C20,C4,C45,A1,B3,897817.24,0.0,regular
369166,C1,C15,C9,C94,A1,B1,98189.21,4073.0,regular
513709,C3,C30,C1,C14,A3,B1,509423.32,0.0,regular
137263,C2,C20,C2,C20,A1,B3,34407.15,0.0,regular
205799,C2,C26,C3,C39,A1,B2,1446825.77,0.0,regular
